"date (UTC)",description,"moneyIn (Satoshi)","moneyOut (Satoshi)","tx hash","current balance (Satoshi)"
20190407,"PAYMENT RECEIVED",1324595017,0,e354014428b2740f846e719c918067531abec157ec04066887a7bfb924499caa,36293720551
20190407,"PAYMENT RECEIVED",1269622508,0,adf3fb77cb27d83fa0ea1b36319c39fb823db6f06ff8149650b766201719c958,34969125534
20190407,"PAYMENT RECEIVED",1280193025,0,7a20d198a1709c02bb1a1b3db41fe4e8be0c4a9c8e5fbfd645eff1d1ebba3789,33699503026
20190407,"PAYMENT RECEIVED",1289501803,0,511d3310f551701d5f383a41a84dddd39b96bcca95755c8dbf4fc216fc6cc38b,32419310001
20190407,"PAYMENT RECEIVED",1256633658,0,a7048a7cfd79037f57197c4eb38f7b801a8fa2c136424e90c1bd3275d1f064de,31129808198
20190407,"PAYMENT RECEIVED",1310056929,0,eb1feef5670757fa25eaa2ac46031ef7304cb19c5c6dc1ec63254cb01c4316b6,29873174540
20190407,"PAYMENT RECEIVED",1300745037,0,0148a75fefe81c6ab8e96b55b4144c4eb7f6d8a8efa575a4d036316c9e0b786c,28563117611
20190407,"PAYMENT SENT",0,-39902869155,4822f3659556e12704435aaa6c42783f356e68b0c36c0199de96e3e79fe309bb,27262372574
20190406,"PAYMENT RECEIVED",1260631829,0,2a60e351addd4cc6c6022f5131c0185594e80827947c4320eb8142755fe30ec3,67165241729
20190406,"PAYMENT RECEIVED",1316048654,0,c61fbcb0c74812764fb1bb4775a8ba9f68a5647794118ce7ba0e19d77f33e9e4,65904609900
20190406,"PAYMENT RECEIVED",1335223930,0,d92d43e4da23e2f798cf7aff9d250e1dce8106a1bb0d5af7c877694a0e474b78,64588561246
20190406,"PAYMENT RECEIVED",1256581018,0,36eb91fcc03ddf933db8b4c22b8b42c6384c1b4227564ccae0742d35d5976f13,63253337316
20190406,"PAYMENT RECEIVED",1321839853,0,544ed356fe3f979b2d7e5ca3d290461e1e9a81a543b8538e94c5568f3c512778,61996756298
20190406,"PAYMENT RECEIVED",1433317258,0,f0c3955611bba9b3a0243e0303453f59003cc65da1b2ee88e024584632fa8e06,60674916445
20190406,"PAYMENT RECEIVED",1257319565,0,b7d3d8ec0125f995d6bd769d023991353925671936c9b183eae299d663ea17ba,59241599187
20190406,"PAYMENT RECEIVED",1292593963,0,bb7f83c1774d842ad824f18be4b0a223356edc2a542c25a13665404a082b5302,57984279622
20190406,"PAYMENT RECEIVED",1268957449,0,91cf9bcf3a09153e5e055f97fe0e1a50d1984398515783093f842d0114996d81,56691685659
20190406,"PAYMENT RECEIVED",1268713690,0,8eb76257e61865d03696750505c82075d30045a7f4b9d2370e5039250e621090,55422728210
20190406,"PAYMENT RECEIVED",1258238740,0,3b2f3986dca9c09c654cb35089c6d594661d4ad05759fe763c519821184dc70a,54154014520
20190406,"PAYMENT RECEIVED",1287581446,0,0e0abf82a936b46abc485e2c986256c171c5479b3add852a141a6d2fec1f81dd,52895775780
20190406,"PAYMENT RECEIVED",1337554695,0,d1deb06c1a7f586f69b1775c9718bd382d0591942a66a61ee340408019aa6a30,51608194334
20190406,"PAYMENT RECEIVED",1321436743,0,9b6d1cc07d1b9f71146ea6d69ac32bbb6dcf1d12ab7078c218106198a3f3b54f,50270639639
20190406,"PAYMENT RECEIVED",1265794596,0,60e67c8a0ad809aad3f929e3bd5fb34d3bd5c0af65291042e91e1383eaadd368,48949202896
20190406,"PAYMENT RECEIVED",1264914546,0,10d2057f8f5137d6cf669ba0f89f47613baae8bb3b7ed5df4acc3d5a4e5ae529,47683408300
20190406,"PAYMENT RECEIVED",1280543715,0,0328025a470528296b238fd24f3aac123154c768b90fef888d04dde09e51893c,46418493754
20190406,"PAYMENT RECEIVED",1372561427,0,589b21e87fa308bb68301fd5cb053065c70b258f20b6dda290e8816cb49de695,45137950039
20190406,"PAYMENT RECEIVED",1283465572,0,cc1cf4fd245fd6c295ca4645bc60655ab856e4d1196b8ce3881c80b9425e17bc,43765388612
20190406,"PAYMENT RECEIVED",1293991933,0,85a81bb74c9102cf8d056f39b68e7ac1b86342a0750ad3b3cb5b13fb8d845424,42481923040
20190406,"PAYMENT RECEIVED",1290718905,0,efa6c161b9a1682e82733433c28c5710dc20ad4b8b01aff307c88c62a45307d1,41187931107
20190405,"PAYMENT RECEIVED",1270988770,0,648c747b5d63731002a175732cd7a3a4e4a69d0a13419dec8ca58348872ffc16,39897212202
20190405,"PAYMENT RECEIVED",1288201806,0,da07932ec71ee8abb1cb2cb510e38db0925931680b308d7fe4cf6da574a9e9c7,38626223432
20190405,"PAYMENT RECEIVED",1379435714,0,d2ad41f5c46d46e4ebbeb493531e1ce63099759cb3885add56045e983481b409,37338021626
20190405,"PAYMENT RECEIVED",1274624430,0,8fd3eccc17b8cf8b88b62e210b10e6088be6eec9c58c70c16f658a5e43ad94e9,35958585912
20190405,"PAYMENT RECEIVED",1385670220,0,1f446f2fe3bfa042718a564a9bfb07c168496c1d15c17ee9e611c8821d54d313,34683961482
20190405,"PAYMENT RECEIVED",1289004340,0,0e859b2f0bae1c9b73f52a8dcb84b0a5353342ed1df9298e4eb4e6fabc2e98fd,33298291262
20190405,"PAYMENT RECEIVED",1349543314,0,43b23f89f0c5c94d2a72e38f4d14ea6744df775bfee80c073a83aa0f3dcb9e75,32009286922
20190405,"PAYMENT RECEIVED",1371067712,0,7651a2e4dffcb1fbef26327d45e96700d1cf37d9db53735f6a67420e1dfca697,30659743608
20190405,"PAYMENT RECEIVED",1256327209,0,d426fcbabf963756ad4062aab1b758fb9d3344b722368e6561eefb20adff47a9,29288675896
20190405,"PAYMENT RECEIVED",1307742606,0,3aac81bdf8739d8dfd01dc19f1e863dd0531a2f5aa7487c4c6ab1b7cc003670a,28032348687
20190405,"PAYMENT RECEIVED",1304624672,0,c1714a6eb4cee261c48d4624751342ab96638dfbe6f1b86298191417b5a3225c,26724606081
20190405,"PAYMENT RECEIVED",1356901618,0,891b609aee19d086a36fd5144854e7049b8198ab6c9ae67554712dcc34b4eaf7,25419981409
20190405,"PAYMENT RECEIVED",1343112499,0,17189ea1dfab8e7986224bffc097f7543b95a54d0bcb337f810264b50132b7f7,24063079791
20190405,"PAYMENT SENT",0,-60457908341,de5b657b31a1309b6783231a9ef2a534a6ee35008eccca9268341dee0fa50511,22719967292
20190405,"PAYMENT RECEIVED",1263085025,0,2da0b955a23687e73fdb11817ced918f02282c6943d410f59f029af7b18913b1,83177875633
20190405,"PAYMENT RECEIVED",1303099686,0,791f747e80767dfc056da0971e6c02a70c93a5961ab9250bfb18ae649286eb1b,81914790608
20190405,"PAYMENT RECEIVED",1355832996,0,bcde18f599d16f86d25e6da169f3f76abe2c04e1fbfadc48ffe94053501f7027,80611690922
20190404,"PAYMENT RECEIVED",1278364467,0,6e822df981ec24835922ad5a1830683ee2bc8afc83cf864194fc274f6228d8e4,79255857926
20190404,"PAYMENT RECEIVED",1293056202,0,621cea0b72840fbd9cab660052a1303d20bc69a576bdbb009ac37a43324c055c,77977493459
20190404,"PAYMENT RECEIVED",1329347011,0,2184cfb3fe9355e0222c1a2908eba7c5fd73a00dca178c2d3882db049f8748a7,76684437257
20190404,"PAYMENT RECEIVED",1346969677,0,98f58f4b3b5945311b81bf0abf0e50664f6d2c2563394592a796bf12efdd3ce4,75355090246
20190404,"PAYMENT RECEIVED",1395187011,0,6aef033a0616b16073f6765249a46d7732a05f11b69337a94ed770ae11ae8a31,74008120569
20190404,"PAYMENT RECEIVED",1402552830,0,e260bc2c2fedb5dcac32f6fea67a807b6ef28b5deebe1a5e3e92b0b5ea4e6d5d,72612933558
20190404,"PAYMENT RECEIVED",1395429681,0,0e65eea6808ba6bbcb6de2901e14289c42556cf3efcf5c86fb6dc2ce3ff6e311,71210380728
20190404,"PAYMENT RECEIVED",1386859797,0,3d324d3663a9faff27c2563416866a0ddcef79e1785a96d0ec0556ee99c02f23,69814951047
20190404,"PAYMENT RECEIVED",1377460912,0,4dd671b57bfc14c22dcd07cdea01c486e73774e23e21f7f4db96c917ab9cfad9,68428091250
20190404,"PAYMENT RECEIVED",1327739964,0,f71f704a8ea0d4dd2684492312f59d73a113e18b29be6ba85ab96fb02f2bfec7,67050630338
20190404,"PAYMENT RECEIVED",1396062721,0,9024255a1b9dd8662c5f73fa9af87e7731e0cf15e80f8362c8f9443b8e063897,65722890374
20190404,"PAYMENT RECEIVED",1338288892,0,14ec8e951e5baef22116818df8cca5cd1f9eef880c4abc5dfb05e01ca04f2d5b,64326827653
20190404,"PAYMENT RECEIVED",1351628940,0,30955f472f402cdd46ab08443233bc766d6c86fca29828f4e1b3f3aa3e12c915,62988538761
20190404,"PAYMENT RECEIVED",1302940176,0,f5db529f911c7d2cc10134ca29e0106e945ee5e27dcbb3619ff39b050dbac978,61636909821
20190404,"PAYMENT RECEIVED",1353703785,0,2e83bff4b5d206a2c9032233dfba47c9757367a63a763b55e22f94942df34272,60333969645
20190404,"PAYMENT RECEIVED",1391171395,0,964f1f9624f49991b7572eca64be83d5e16710094a7f5210a506cac704d0f094,58980265860
20190404,"PAYMENT RECEIVED",1335171667,0,c457fde31ae51a30e5135a59af829e6fa1981284f936ae919087566aac2e5f04,57589094465
20190404,"PAYMENT RECEIVED",1349694498,0,207022f42220f97964699f169a266c5cd63c28cde68516e5ffe2421fd0da7b2e,56253922798
20190404,"PAYMENT RECEIVED",1295674928,0,c7ba564ce8aae63d9755e7de90c9f6c094a6fb96f1fdff04a3d392aaabb73c76,54904228300
20190404,"PAYMENT RECEIVED",1314765408,0,6a0225f21cbf4df85740fb71b85724c769f1772d4a52b357ccab3f40409fd4ff,53608553372
20190404,"PAYMENT RECEIVED",1371373300,0,6c9d599a8bfdf3c1e14bdd28fe4a824e7f37c4b4de40ccff32d4e37e7ecf4d81,52293787964
20190404,"PAYMENT RECEIVED",1329267632,0,aa02d7c62ea06e7b02e2d84d724af70dfdd1bba1c49536d4e2d847abf07b96e1,50922414664
20190404,"PAYMENT RECEIVED",1372070808,0,ab663b35aa01375a5883b2e6c67824015e7aa4967c593e1e628c66e87e8bf026,49593147032
20190403,"PAYMENT RECEIVED",1375413621,0,fbeee60885f4ca8253cc52e682c324919b38ede8385fc2b2dd34af48b202e5a0,48221076224
20190403,"PAYMENT RECEIVED",1401456884,0,0dc03093319b8cd29cca1ee626d846c6edbad6e31de4b089668b9444ccd67e32,46845662603
20190403,"PAYMENT RECEIVED",1382084919,0,d32e295ec695015da6b6adcf6d82108d5a2b62d9966a08ca600bea04745dcfe3,45444205719
20190403,"PAYMENT RECEIVED",1363959678,0,ac13d3538bf8b76bb7901791c80ae546cc5dacebce6df9cb89cd4a2ba659427a,44062120800
20190403,"PAYMENT RECEIVED",1326009729,0,acbb38165a2bedaa74a5355b4ab70795204c2516a03d96d1c6b648ec8372c790,42698161122
20190403,"PAYMENT RECEIVED",1376413114,0,0cade7a0f9430a2d0d8718a059d006cfc2422f82b43893093f2355fade6d84ed,41372151393
20190403,"PAYMENT RECEIVED",1338582201,0,f94456e1eaa3e4dc2980a6c01e2d10f28ff589b299acfcd12487a5c43ae94056,39995738279
20190403,"PAYMENT RECEIVED",1428442324,0,bbbbdc34fcf5f22730d0dd14da27855d30f0f0cfa928906a9839fda5006a7f6e,38657156078
20190403,"PAYMENT RECEIVED",1336372662,0,d8a584aa6e9a471bed0176747e9fd10533948fe7a6c855b072ba54ee586ca545,37228713754
20190403,"PAYMENT RECEIVED",1360253715,0,b5dff7f664db03af3bcd0fd03149766379b1c64c10594f56cb63abc775811ada,35892341092
20190403,"PAYMENT RECEIVED",1406944281,0,d321ef3d8b658dcdfb70d3dbc3cde3f6500c78c8aa56ed90ecfa7c931dea2661,34532087377
20190403,"PAYMENT RECEIVED",1364847088,0,a69c6a3c26c8bdfdf63405a47fc955a11ea611b43254189564a963295c480def,33125143096
20190403,"PAYMENT RECEIVED",1329308117,0,2384dc8b2ea3ee308ed3bb0bdb1968af357792b322ce19b91509694448c88c8a,31760296008
20190403,"PAYMENT RECEIVED",1398826391,0,080653b42653ad964f2b8704860c0c7497c8de23c56ecd56ba8a37a92f0af511,30430987891
20190403,"PAYMENT RECEIVED",1325469861,0,f7e628bec1eb51f66dfe85fc4b304efff548db2f67fef11a489a7f2a982f3f39,29032161500
20190403,"PAYMENT RECEIVED",1357792596,0,262197a69d221bcef9c187c508ea6c9147e2268d6e8b50b6be408f16302f1cf2,27706691639
20190403,"PAYMENT RECEIVED",1350279025,0,61289d8b5d89574c67be54f7899a9edd2f91d8906f60147f62e088f0993b1576,26348899043
20190403,"PAYMENT RECEIVED",1327178833,0,586f25b6ad6e1b4cc06dabd28eb081c282f8c44ccdda8629f083c0993bfb93ca,24998620018
20190403,"PAYMENT RECEIVED",1300794819,0,38e8ab96655ddca7cc19c304970c012c6f2ce86e75d5f55c12ddc53a81ab5414,23671441185
20190403,"PAYMENT RECEIVED",1334278187,0,51a1a07c3b49fa0155944464b88113960869a602199f286b2383627ec3a98ec6,22370646366
20190403,"PAYMENT RECEIVED",1291540803,0,c0cf3c05fa4fd472599e0cb97264b44a3fc0b55d8c65ec82eb62493f44f5d79e,21036368179
20190403,"PAYMENT RECEIVED",1323762375,0,5009e7160dc2bf97ea6dab73fecb994567dbf675214b1b572a4e6b1b2775ccaf,19744827376
20190403,"PAYMENT RECEIVED",1329327991,0,ea395b175260fdd476c65f9bccc1b1bf99300aee8e80b72d17fc7f10132d9d73,18421065001
20190403,"PAYMENT RECEIVED",1298624194,0,e7858428cdd81c7c1fe5df87f44d84f12f6612e6d6cf1f7f33e306c7f6213c6b,17091737010
20190403,"PAYMENT SENT",0,-30000229772,0da28a1ab3a19338c96b5194bf347bddc683b802c6398372eb3e3a0369ad3598,15793112816
20190403,"PAYMENT SENT",0,-50289807268,3385e1d6959162ee504c6dc4227292bc5b957428043650212e72c7f019870a26,45793342588
20190403,"PAYMENT RECEIVED",1317107364,0,31feec56cedbc67f73f4d1ea3214a803f8f78820292a83de83e1075d1f3592c3,96083149856
20190402,"PAYMENT RECEIVED",1318379597,0,16be0f074034558102b3915276a5b27b94cc101bfcce762af175cd27b3e66550,94766042492
20190402,"PAYMENT RECEIVED",1307128126,0,7c2d911f4671a1d934f12d0f3abc0636a54b579a2003aba62114f7172abfa37b,93447662895
20190402,"PAYMENT RECEIVED",1337035339,0,553db526ef4b2ed39bbf53b8686a10b84f11f8d5eb4e99b5d7f1c206fb73976e,92140534769
20190402,"PAYMENT RECEIVED",1352094981,0,7247b5e038d7596a3f3cf0599d9d471be0f11e97c709eb82be4ed7a9a31d9c92,90803499430
20190402,"PAYMENT RECEIVED",1318257758,0,b2d66a6de60bf7f1c300ec8a2e218b6bccbf9195ebdb08abd4547a227a0ce6b2,89451404449
20190402,"PAYMENT RECEIVED",1342708740,0,788ee516bfbfe044fd6aae2222c8633dd16c418a216b221882b5fa690fc073e8,88133146691
20190402,"PAYMENT RECEIVED",1317207829,0,665eb8c3e4b90b09aa7b605a128f3974f96b5957e538ff0c8dc28453bbed678c,86790437951
20190402,"PAYMENT RECEIVED",1333106709,0,861aebcebed439223126f36c4faa0d46e078d74bcdef3eec8a9ab6c37af8c205,85473230122
20190402,"PAYMENT RECEIVED",1325164454,0,88b876370d985de87a4455481265f3ffc04f6aa80f19a9e4be106091b6eeffb3,84140123413
20190402,"PAYMENT RECEIVED",1285685128,0,3ee40b20147d79c3da24e1c44d01bb59ae04999386011f961150759daffb60b3,82814958959
20190402,"PAYMENT RECEIVED",1282393460,0,850039bf081ad580aba73217752647e640929624e11e71d21011511e48a98e04,81529273831
20190402,"PAYMENT RECEIVED",1298695365,0,3031222075016d4e4644b2eefe77e7ac01e98c76a4a68f4dd6d333d597a67f76,80246880371
20190402,"PAYMENT RECEIVED",1300161304,0,c4675bc05e7241f337314bab3746d05f708c8d2dd6a1adaa544ad7f74e6d93f4,78948185006
20190402,"PAYMENT RECEIVED",1319997630,0,e3822e91173f721d17894f9702536951d682b26da8e0b4b7cb02e03430d74324,77648023702
20190402,"PAYMENT RECEIVED",1313005345,0,e91b80143bfd7b2c58d1de8105a738c31e46d0b8f5adafdc757c94d4fb00b87d,76328026072
20190402,"PAYMENT RECEIVED",1306886838,0,d26e94d85422ba614a4f21bee76dae7380d0424fa834fb1b2d78ed9ef9c2c2fd,75015020727
20190402,"PAYMENT RECEIVED",1315568104,0,929068ba5915aae6421a31ed7fff9aa7e0d33c6cd83cd84485257c3be135a7f4,73708133889
20190401,"PAYMENT RECEIVED",1313207736,0,7e371a7f64ad80ce896fac603b395f8f9bec4beb2ff9f06289ca9f4aaef6f123,72392565785
20190401,"PAYMENT RECEIVED",1289418143,0,67dccdb95695c63b92f6784a8206e1de66ad24b49ee81bff1141a0f61dd6893c,71079358049
20190401,"PAYMENT RECEIVED",1318114466,0,6e12e7eb18cca117276a97c94ef54c536a191188a19efb1164bae933e7a0fb77,69789939906
20190401,"PAYMENT RECEIVED",1302820404,0,7871e6b5f016539075caa57fe557d8863cea8bc158c3402f0a79498911eb2c0e,68471825440
20190401,"PAYMENT RECEIVED",1317038242,0,6e19fb4f197dadf2bd03cbb0ef1117eedbdc4b2b171a022851f8fbe870625b5a,67169005036
20190401,"PAYMENT RECEIVED",1310364485,0,b1ab2c976d56bc0645116dd571cae1e672b91f11b84296c6295bbeb7b545e99c,65851966794
20190401,"PAYMENT RECEIVED",1311887514,0,fefaade21905710fb2cbd460b413161917e425f7c3d1e7190a89c4a6e26b8850,64541602309
20190401,"PAYMENT RECEIVED",1304620072,0,89f62061b985fda47851003f189ac758f3e01f8e3ce2f322424383e970962ab4,63229714795
20190401,"PAYMENT RECEIVED",1295594552,0,17511be6c29ebcb568472de4ac9d793c93892d34b2f65a2f179a208d19c93056,61925094723
20190401,"PAYMENT RECEIVED",1329945515,0,ce02675a886fb1d03dd3bceb480b0f8eca16b0541ba95457330c17c8d42c3e0e,60629500171
20190401,"PAYMENT RECEIVED",1296566467,0,2207461720b49bba7b4e489005410a986373be788a2832cc5d392d55b18cbb8b,59299554656
20190401,"PAYMENT RECEIVED",1304722022,0,2e09043a131cfbde85fea000c97ce9f1133943bc4201c36719e81d4cb8e0c391,58002988189
20190401,"PAYMENT RECEIVED",1291081463,0,a401a6c73242e3708ae93d41668f1d1d59a88589689191036c95ec7daa241bf2,56698266167
20190401,"PAYMENT RECEIVED",1288339228,0,9d231d74df6ae4c6c8825ee741adb2feb8fc447fd509e4225b8e1b8e553606c8,55407184704
20190401,"PAYMENT RECEIVED",1283103382,0,109239c4f4d156f8fe3e2fd304cbd82c2e5b8dc4ce395322aa0b91f13a27a50f,54118845476
20190401,"PAYMENT RECEIVED",1266888408,0,266dec7917945a22ecbe21f10c6675353b9b6cf6b0d2fe0d5b8d229548b56cf0,52835742094
20190401,"PAYMENT RECEIVED",1273072197,0,a8e445dd39ba2fef647ce2699397efe639de8ab0149028088371cc7e5b30327b,51568853686
20190401,"PAYMENT RECEIVED",1262746046,0,dc423d26096ae0a97e83d9d4012a220a086ca4af5317efdfd363efc3ef696dbd,50295781489
20190401,"PAYMENT SENT",0,-50097597468,42f7e813f9dea923c932806c75ed4f7b4b1f0eff90062c68cbb05d7d05b2de2c,49033035443
20190401,"PAYMENT RECEIVED",1271854640,0,ccdde4975439b8e850caa19a41f238fdc75d07031d7e8cb9f11a2157340164e5,99130632911
20190401,"PAYMENT RECEIVED",1296485481,0,84ce63d6411c47c9a8132c791a05c9a5400b7948144b95162e090ee7fff176b9,97858778271
20190401,"PAYMENT RECEIVED",1252818589,0,9e5d5a47a6cdec4ea9207ba726d05e5e5578f42f83a54864179f332555cc65d8,96562292790
20190401,"PAYMENT RECEIVED",1279445635,0,c7271fce95729a68944c8408407abab193d451710f507a835556b8e891b984fb,95309474201
20190331,"PAYMENT RECEIVED",1292106053,0,ec87bef0023d798582644d381ca8a59b793bdffe129bae9fe2745fd4bd892861,94030028566
20190331,"PAYMENT RECEIVED",1266611410,0,34cc9a27473a75af019ecc546523d58d98ba1b6166854df7c0cdf2b17e0ca160,92737922513
20190331,"PAYMENT RECEIVED",1285508340,0,1183c68fbc9fd3babd1ac53fd53515361c9faa773744c78e3fc9bbc5346d2451,91471311103
20190331,"PAYMENT RECEIVED",1298964887,0,d8c95efa2510c9abe20a948759e69996bd6cac4e5c3ef5ee46ded5a6a991ac60,90185802763
20190331,"PAYMENT RECEIVED",1307714149,0,987161c8fb47410963a213a9551f9f18d84e2006d335085dacf186ea6547dbe4,88886837876
20190331,"PAYMENT RECEIVED",1311573237,0,d153e92682107ae3d7e9731af94dcbf20aaf696f8c633d9415f6f7531da9d7e6,87579123727
20190331,"PAYMENT RECEIVED",1267470930,0,1a257e026e35c73eaba8c0788eabd556e901db73a855b6e7420da9cff8702349,86267550490
20190331,"PAYMENT RECEIVED",1285756688,0,b96b7f001027ba3d703dda734f41b84731f2b6b54f5527ed3da802091f3153b2,85000079560
20190331,"PAYMENT RECEIVED",1263212011,0,64ca4559826121964e2148a351b5fb9873083689c7b44bb554d32c459ef84ca7,83714322872
20190331,"PAYMENT RECEIVED",1272841585,0,7b38e6f3d1cdc1776d1a31e9d1c1fc1d2f8bc90da6aba5d83b0a0655ab28979e,82451110861
20190331,"PAYMENT RECEIVED",1265883246,0,98cfd71a06ac5e479dc80691bd6206998d974bdeb95f6450e732013e59af560d,81178269276
20190331,"PAYMENT RECEIVED",1282048053,0,f8bc0f1159b20443f93bf7ef788d2e65db535bd02196f601dcc7540cbf196818,79912386030
20190331,"PAYMENT RECEIVED",1284899132,0,2c871c02f73af3ea8cd567a82bbfaf251f9bddb65ba62c9e85422abc31a9d542,78630337977
20190331,"PAYMENT RECEIVED",1289229409,0,2f9acdd1cd01d67d5708123d750f8b704726cbda8c95b24b8ededc98f0dceac0,77345438845
20190331,"PAYMENT RECEIVED",1300714705,0,40292a45dd65a507570fe913d2c8674e6866658c9c39aeee690fe875b1ecc073,76056209436
20190331,"PAYMENT RECEIVED",1257779453,0,20e95ff0cdbae984fbd6a6c1c3110e4e7c21af69470cd1272c88d88f1c6ceefa,74755494731
20190331,"PAYMENT RECEIVED",1266531656,0,03dbda0335a7752bf3adcce6fbfeb7a040b1cff55cd814f531658e7427080e19,73497715278
20190331,"PAYMENT RECEIVED",1253443698,0,6c4a90f5bb6957fcb8e733d6092399d5366819c683d502a9308963e996c4a556,72231183622
20190331,"PAYMENT RECEIVED",1295838273,0,6bc0089856d9f8c862cca5d0a7d1cb8287546d7b3dd0803688982fd5ed343c90,70977739924
20190331,"PAYMENT RECEIVED",1299422486,0,91572d61a7ea06acc7aabfb08c8405e91b39b2c10cd801e532fe2ef655f8b8b3,69681901651
20190331,"PAYMENT RECEIVED",1291805116,0,30f41981cc3892a8499e2978a6e4ff07c4fe29ee708f62f198764b031df67761,68382479165
20190330,"PAYMENT RECEIVED",1303640036,0,319382a840de38e326df3bb6d410efc4620e7109f4d4955f29c1f6f70e9f4c9c,67090674049
20190330,"PAYMENT RECEIVED",1266627842,0,e2c21a4387593109aa5d0dd7dc83d2b66c5155dbbd5309c14c91fef7e8e19b1b,65787034013
20190330,"PAYMENT RECEIVED",1286866225,0,fafd376b1e014daac1d381d452b2dfb026630db8cb661e781d3a58ff69dbe9d3,64520406171
20190330,"PAYMENT RECEIVED",1305338891,0,4856e4123b9f63a3f3e6098bf2daeda9f5162b39024c7b437e486d0946035ea2,63233539946
20190330,"PAYMENT RECEIVED",1307080789,0,8de5a1a16eaa4e9a131ff7a6295e77bc16f774773cdf5b45157b4a64d0b0871a,61928201055
20190330,"PAYMENT RECEIVED",1285407166,0,569032b8c1819763e4ec33b22ce16a1a9a0f4b90bc448d445fd83fbf359f7b39,60621120266
20190330,"PAYMENT RECEIVED",1284404155,0,0dab00231360ec4097087d3ff722de11ea77970e9de4cf2a9fc27102e7389d8d,59335713100
20190330,"PAYMENT RECEIVED",1345150217,0,8c77f7bc1dc01b6e0645f6c87bac9fdf9a7b17cb3e488473e6aaca4c76eac2fb,58051308945
20190330,"PAYMENT RECEIVED",1274047941,0,bd2f377cacb63b579aefd59d19323d37f04b24587a2931864ab34cd0be58ccb6,56706158728
20190330,"PAYMENT RECEIVED",1262560923,0,1406b1b86874e14f398317423d5f7a853d10d88d194d617e6394125dbdf812b2,55432110787
20190330,"PAYMENT RECEIVED",1290744753,0,6a634049c84c61e75c81e363be7435fa8bfa16d255fa127702c3e51b2cbf155c,54169549864
20190330,"PAYMENT RECEIVED",1263388929,0,0df58db2c82bfbeeafd6d805f2b1d0e5222430b78819ba96f03c2d95938d40d8,52878805111
20190330,"PAYMENT RECEIVED",1286211700,0,0e74aecbba1a4f70f1866f129daee4e2e8be3c2bd8051c0fa882f6ffe5cf693b,51615416182
20190329,"PAYMENT RECEIVED",1291365538,0,9d5cc0c030757c0f66666cbf88cc7461b190b6a4d3ad74715e30276e827fdc2d,50329204482
20190329,"PAYMENT RECEIVED",1295411915,0,d238f0bf9a59afb6f9694c3f54e268a9fd1eb206e614858a08f69fc5fcffa406,49037838944
20190329,"PAYMENT RECEIVED",1313200703,0,7fa8d48d0af1bb18b3b9612c1ac93c453acc0b2bbba44a293f30ea05d0a49a66,47742427029
20190329,"PAYMENT RECEIVED",1314142189,0,37aa166cdc541da068cdb7ff93e3ec50ea7e5c75870925d2b1ada4665c37f00b,46429226326
20190329,"PAYMENT RECEIVED",1317617887,0,2e80a2b1129adcaa9cd506c6d930fb57b691ef5a19a79f60a7a5fc12e448bace,45115084137
20190329,"PAYMENT RECEIVED",1280894286,0,c7023868d9ce6da9fb9d72f4c1cbf85a5259d07b73f95416dee169596b494819,43797466250
20190329,"PAYMENT RECEIVED",1301920506,0,67b139aaba3ff20af911e7a9245fe3088a76cea2ee2c4be05310fa21c9252e40,42516571964
20190329,"PAYMENT RECEIVED",1291771980,0,0be4ad09728da420c709eb18249c847917054cedb18fe166447471477ea72ac7,41214651458
20190329,"PAYMENT RECEIVED",1309052323,0,411b7082a4157e33520b9be7e78283367669c2a4a9a970492d90b33606f41641,39922879478
20190329,"PAYMENT RECEIVED",1290166248,0,e732c6233db08b7d4b74a592673c2fb422eb5d4d1582e7c8cca5b27e0ee36288,38613827155
20190329,"PAYMENT RECEIVED",1321001951,0,a4a1e01304b2f2a67cd95e69d6d7326081bfdaf22311bb2f341d1ad3534febec,37323660907
20190329,"PAYMENT RECEIVED",1313709946,0,6c31b01a8cf99ee60df13d7d9a99496f2b218870d9dec889814fd714acc69ac1,36002658956
20190329,"PAYMENT RECEIVED",1321145396,0,35c8b69ea48260743ed511ca593ac5127d9496d3e03f415506b87578ef2851a3,34688949010
20190329,"PAYMENT RECEIVED",1295755790,0,1f26d5d2cdd02a5084014444ceae866a036d8d24a88784ea06b19c12aa4a89dd,33367803614
20190329,"PAYMENT RECEIVED",1290329340,0,bb7ddbecba57ceab67a8a7b3b7de23768558b8094e452604c8076dc9c76d4a90,32072047824
20190329,"PAYMENT RECEIVED",1325853199,0,50023b314c46b267f79fd003bcaaefc1b650d48c86a04eaf086e7ec443328dea,30781718484
20190329,"PAYMENT RECEIVED",1287104611,0,490168d5fe56c17e124ec25cdac8d3841e20b0656ca57494ece551b359f22618,29455865285
20190329,"PAYMENT RECEIVED",1289483522,0,75a653e78412c6597f5a35b3bef27ee91a0afa9eb215a91943f044be814e535e,28168760674
20190329,"PAYMENT RECEIVED",1252264514,0,d0dc6eec9926cd0c94bd23af0936d3520673886a0a64d632b718cadeebbab4c9,26879277152
20190329,"PAYMENT SENT",0,-49803166646,cec20eae8208044a112e74f976d62d86cf1c5ede3c50897b818f4a2cd090c7fa,25627012638
20190329,"PAYMENT RECEIVED",1252645612,0,cfa3a27918070b7f308e3f52080e1f7e5e45b4ccf70f67baf29cce65125df815,75430179284
